label,review
0,员工素质很差。虽然通过携程订了酒店后。到期后想延住，携程通知了没有房间，于是我想通过前台再看看能不能有房间，实在不行再搬也行。结果前台有两个员工说话很不礼貌，说我爱住不住，他们没房间就要让我退房，后来销售解决问题后，我还算满意，结果今天一给酒店打电话，才发现又被那个销售骗了。当时答应说给我订房，还跟我确认了价格，结果其实根本就没订，还说跟我说的是下次如果我再订，他再帮我安排，再也没有下次了。如果不讲信用的酒店。根本没法住。
0,位置太偏，再一个很深的胡同里，很难找到。而且，结帐时电脑出故障，前台漫不经心的说让明天再来开，或给寄去。如果外地人明天再来吗？如果是老外你们也给寄到国外去吗？
1,近鹅岭公园是个很大的优势，算是闹中取静吧，但是作为豪生管理却显得员工培训一般般，亟待改进
1,"非常满意,房间和交通都不错,下次还要住该酒店了"
1,这是一家国营的宾馆，感觉一般般！设施比较陈旧！
1,酒店总体还是不错的。比较上次住的太平洋，差不多的价格硬件设施明显好很多。早餐还是一般般。最受不了的是居然只接受银联信用卡，国外的客人一律付现金...
1,"日本客人去苏州新区指定要住的酒店,外观很不错,很气派;室内环境也算对得起这个价钱.还不错.宾馆反馈2008年4月15日：感谢您对我们的肯定，您的鼓励是我们服务的动力，期待您及您客人再次的光临！"
1,"贵宾楼又经过了改造,入住更舒适了,以前只有3个楼面现在有了5个,感觉房间更大了一些.最有特色的还是所处位置的安静,房间隔音还马马虎虎,夜里能听到隔壁的电话声音.但是作为一家五星酒店,怎么可以容忍美容美发部门对客人每天一次的电话骚扰呢?"
1,地段不错，靠金沙江路地铁和华师大，离中山公园也近，环境不错，预定的商务大床房，结果免费升级为套房，非常不错的套房，喜欢^_^下次还要入住。补充点评2007年11月4日：对了，补充一下，套房浴室没有淋浴，对我而言不太方便，那个电动浴缸好像也有些问题，没用成功，希望能改进。
0,我朋友住了2个小时就给我电话让我帮忙退房。她说酒店设备非常陈旧，服务也不好。具体我没有细问。不过可以肯定住了会后悔。
0,"这是我住过的最糟糕的所谓的4星酒店!酒店的装修很粗糙，我住的大床房,很硬.地毯很脏，大片的污渍。卫生间洗澡的喷头喷出的水打在身上要多难受有多难受!酒店特别靠近马路,早晨想睡个懒觉早早就被吵醒了.我不知道他们的星级是怎么评的,要我说连三星都不算!不如住如家。"
1,去上海一般都住这家，地段还不错，交通也比较方便，房间很大也比较干净，就是江景房有点差（以前住过，很小），一般标房就可以了，套房也很不错（有厨房，够大），每件房都有冰箱，很好，就是宽带不是免费的，一天好像要80吧，太贵了
0,面前就是高架，实在是太吵了，一晚上没睡！宾馆反馈2008年7月7日：您好！首先很报歉您一晚上未休息好，北虹路店是邻近中环的，面前是中环高架，白天的时候车会多一点，但是20点以后中环的车就会很少的，我们房间的隔间效果还是可以的，只要把窗户关上，基本上就没有很大的声音的，并且住我们北虹店的客人大多数都是商务客人，房型也是各异的，大多数客人喜欢正面朝中环的房间，因为这种房型采光较好，空气的流通性也很不错！但我们也有很安静面朝小区的房间，针对各种需求的客人，您下次入住时我们会安排您入住朝小区的房间，希望您再给我们这样的机会！让您感受如家“家”的气息！！
0,床发出吱嘎吱嘎的声音，房间隔音太差，赠送的早餐非常好吃。补充点评2008年7月22日：我们住的是度假村的标准间。
1,每次到福州都住这里，就是宾馆前台服务太慢了....
0,没有见过这么小的房间两人在房间走动的话需要让来让去的，酒店服务员态度都是冷冰冰的从来没见过他们笑过或主动和你打招呼，离地铁东涌线距离还可以。酒店周围环境不怎么样都是居民区（当然不是有钱人住的）下次去的话坚决不会再住这家了也不推荐
1,房间宽敞，很干净，墙上挂着小型液晶电视机，卫生间没有浴缸只能淋浴，不过不成问题。长宁路是个大马路，但因为酒店位于弄堂里，所以环境比较安静。我比较喜欢锦江大厨，价廉味美，服务态度也还可以。229元的房价的确很有竞争力。网络速度有点问题，经常有中断或连接不上的情况。
0,建议携程取消该酒店的协议。这家酒店的三星不知道是怎样评出来的？房间小不说，隔音效果极差而且有怪味，下水道堵了没人管，三星级酒店竟然早上没有热水，服务人员态度生硬，一副爱住不住的嘴脸。明明是包括早餐的，服务员愣说不含早，众目睽睽之下好像我们想赖他一顿早餐，后经证实是携程订的房才勉强同意提供早餐，但是不允许我们和其他客人一样自助，由服务员在自助餐盘里随便拣几样端上来。最不能让人忍受的是服务员竟然当着客人的面用他那双刚刚扔下抹布的脏手抓起剥了皮的卤蛋放到自助餐盘里；上了桌的菜客人已经用过，仍然可以倒回自助餐盘里去，真让人恶心！经过携程反
1,除了价格有点偏高，其他相当满意。不过所谓的豪B在23－24层，普标倒在更高的楼层。所谓的海景房朝北和朝南的可以看到局部，朝东的对面有一个高楼，视野受影响。早餐不错，MS座位很少，最好错开高峰。豪标MS送水果和报纸。地理位置虽不是市中心，交通也还方便。马路对面就是大润发超市，购物餐饮都很方便。由于酒店23层以下是写字楼，所以大厅比较简陋，服务人员虽然态度不错，但是明显缺乏培训，很多事情爱莫能助。总之，是个值得推荐的酒店。
0,"268元房间还算整洁.服务就不敢恭维了.结帐的时候出了件让我意想不到的事:我们是一家三口自驾游的,退房时非说我们用了印度神油和避孕套.靠!要说用了其它东西倒有可能,这玩意是可以当着已经上学的孩子用的吗?解释了半天,还是一口咬定我们就是用了.让我非常脑火的倒不是为了那几十块钱,而是明摆着的讹人的做法非常难以接受.后来见我发火了,楼层的主管才下来说,知道你们是家庭游客,可能是服务员搞错了.靠,刚才还一口咬定用了,现在又说搞错了?!真不知道这帮人是何居心.大家还是小心点为好!"
0,莫泰连锁酒店就是骗子！！！我被忽悠办了张50元的会员卡！！！根本没有什么会员待遇，和网上预订一个价格！！！就是个大骗子！！！！
1,2007年十一期间入住该酒店的商务大床房，但是床实在不够大，可能也就1.5米。如果是两人旅游不建议入住该酒店的商务大床房。房间还算干净，但由于酒店旁边刚好是一个游乐园，十一关门的很晚，吵得休息不好，几次投诉前台的接线生态度一直不错，但解决问题的能力不够强，第二天退房时前台经理态度十分好，不停的解释道歉，使我对酒店的印象大大的变好了，相信这家酒店的管理还是大有前途的。
0,首先，对携程的订房提点意见，明明订了新蜀联，说有房，做了信用卡担保，立马就赶去，到前台查说携程没订，而且酒店那时也没房了，正好携程电话过来了，解释说刚才和新蜀联联系没房了，叫我们换。行，那就换吧，但是等了20分钟才落实，哎呀，真不爽，头一次遇到这种情况，携程的服务是不是倒退了！？这家酒店是携程推荐的（估计当时也只有这家了），酒店前台不错，遗忘了身份证还能在第二天一早打电话到房间核实，这点很好，没有在晚上打搅休息。酒店房间一般，肯定不值755元，另外酒店的代客泊车有问题，退房后我们就拿着行李在门口等了足足半小时，有点气人。补充点评2008年3月21日：还有，导游是不是在前台有优先特权，我们很老实的排队，但是导游就可以在人缝里挤的很自由，而且接待员就当什么都没看见，照样给她办。没弄明白，好像我们在酒店住宿是赊账？
0,房间较小，配置一般，如家越来越差，如果不在现在基础上加以提高，不出几年就要找不到了，现在只想赚加盟费去了吧？
0,"常住的房间也没什么好点评的那天我住的房间墙面太恶心了太脏了,房间设施还可以"
1,盥洗室的设计理念落后，面积大没有利用起来，地砖铺设没有坡度，洗澡容易造成地下积水。各种一次用品质地较高档。大堂服务也很好，比赛结束后守在门口把我们从武警守护圈外领进去，男足也住这家酒店。
0,由于房间里面的水是锈水，大堂副理免费升级到套间，由于我预定3天，讲好头2晚是478，第三晚是578。结果第三天直接告诉只能是678，经过与携程反映也没有效果，原因就是第三天有一批人来此开会，房间不够，故意把住客赶走。坚决再也不住这里了。态度十分差劲。
0,经济类酒店，所以价格适中。酒店设施服务就一般了。虽然在亚龙湾，但是交通十分不方便，下次还不如住在市区。
1,印象最深的就是他们的床，舒服，大而柔软，睡过那么多床，他们家的可以算是最舒服的了，这也是我为什么会一直去的原因，可能也是唯一的原因吧！房间不大，属于小的，套房内的卧室除了一张床，电视机都是放在矮阳台上的，因为实在没地方了。外面在修路，周边环境一般，要吃饭或者是逛逛，都不是很方便。听说是美国一家高级连锁酒店，所以配套都比较规整。
0,两星级的设施(可能还没有)，四星的收费标准。真不知道四星级是怎么评下来的。和携程宣传有很大的区别。比如说有酒吧，原来是房间内食品。
1,"从庐山下来住了一夜,第二天打出租车到长途车站乘车去黄山。这里就在火车站旁边，如果坐火车倒是近。但是离繁华地区稍微有些距离。住宿不含早餐，每位5元一份。没有觉得有火车噪音，好象夜间没有进站的车吧。洗澡的热水不错，温度挺热，随时都有。车站边上的快餐店饭菜口味极差，千万别去吃。"
1,不知怎么回事，一直想给泰安华侨大厦点评，却一直未成功。因为酒店的服务很好。前一段时间和同事一起去泰安爬泰山，晚上12点出发，前台的服务员告诉我们山上气温低，让我们多加件衣服。挺细心的。因为凌晨退房，走的急，钱包落在床下了。快到山脚时，酒店的服务人员给我们打电话，说捡到我们的钱包了。我们这才发现钱包丢了。当即回到酒店，记得那位值班人员叫苏秀，我们在此表示感谢。谢谢！宾馆反馈2008年6月1日：我们酒店是老牌四星级酒店，员工素质高，个个都有十几年的服务经验，对客服务在泰城数首屈一值，宾客选择我们酒店会住得温馨、安心、放心的。
1,在济宁还算是个不错的酒店，毕竟这里只有两家四星，服务还算不错。
1,"春节期间酒店比平时折扣更多！非常不错！已经第三次入住了！补充点评2008年3月3日：我是春节期间入住，目前的价格又回复到285了，春节期间是258,含早哦"
1,交通方便，房间舒适，服务周到，总体感觉不错。
0,酒店大堂达不到四星，房间一般，也达不到四星标准，服务员没有礼貌。
1,房间很不错，还有水果送，主要是接机的服务很好，因为机场离市中心很远，还有司机很热情，路上还让我们下来拍照，还介绍旅游的风情，很不错。
0,管理混乱，脏、乱、差当地名声不好出租司机找不到此宾馆
1,环境不错，设施也相对齐全。菜肴也比较美味。价格也适中。不错！强烈推荐！
1,标准房间设施一般，外部环境绝对一流！至少要提供暖风机之类的便民设施。补充点评2008年4月9日：之前点评有理，房间真的霉味很重，有待改进！
1,是个悠闲度假的好选择，可惜度假村部分设施没有整理，无法使用，有点可惜！服务人员的态度不是很热情！不过整体来说，还是值得推荐，环境不错！
1,威斯汀真的是不错，设施环境都很好！几次推荐给外宾入住，都很满意。就是价格较高，适合招待客户。
0,"我只想说,以后我睡马路也不会住这里了.一进房间一股臭味.但飞机晚上12点才到北京,赶到酒店快1点了,也实在没办法,只好住下.由于我还没吃晚饭,问前台说是有24小时送餐,可是那个送餐电话是永远打不通的.另外,房间竟然没有宽带,告诉我如果要上网明早去商务中心.我晕啊.....都啥年代了啊.反正住进这个酒店就好像回到了80年代,一切都烂,位置还差,胡同里面车子不给进,我拖着大包小包自己走进去的!关键还脏!!!真是不知道携程为何要推荐这家酒店给我"
1,房间很大，习惯了一般标准间的面积，一进门还真有点不适应。标间的床就像某些酒店的大床了，不知道大床间的床有多大。周围景色还好，我的房间对面是个体育场，远处有几座山，早晨起来感觉不错。我是去中州铝厂出差，很方便，对门就是铝厂的一个门口。有时候人会很多，像是旅游的样子，好像是去云台山的，可惜偶没有时间，呵呵！
0,"房间太小,宾馆有租四轮自行车的,很破,骑不动,后来服务员说他们的车都是东方绿舟淘汰的.酒巴装修的还可以,就是蚊子太多,象轰炸机."
1,房间很大，有大窗户，而且靠近苏州河和外滩，到南京路也很近。主要住的很安静，不错。帮老板定的大床真的很大。就是地毯脏了点，早餐简单了，不值那个价钱，其他还好。下次来还会住的。补充点评2008年6月24日：北京东路似乎是买电线五金的，周围环境一般，自己有车去就好了。
0,网上评价不错，但是实际情况并不尽如人意，与2-3星的水平差不多~~总的来说，性价比不高！
1,房间好，服务也不错，而且一次性的卫浴用品换成了跟四季酒店一样的法国欧舒丹，感觉还不错。但是晚上懒得出门叫了份海南鸡饭果腹，鸡肉带血，还配黄瓜？！晕阿。。。按说这应该算是各个酒店最简单的食谱了，也能毁成这样？强烈建议大厨提高一下厨艺！
1,房间一般，洗手间却非常陈旧！环境还很幽静。
1,7号晚上到的，9号中午撤的。散布在绿树间的一幢幢俄式两层别墅，环境没的说，幽静，就是知了叫得太起劲（他们要到晚上12点左右才休息，早上6点多就有醒来歌唱的了）。离海边5、6分钟路程。宾馆内的瓦西里酒馆环境更没得说，而且价钱便宜，俄式味道也很地道，就是菜品少了点。因为这里还是外国专家疗养所，所以俄罗斯人比较的多。早餐一般般吧，牛奶比较稀，鸡蛋放的时间比较长，但吃了两天也就适应了。该说些不太满意的地方，房间大概好久都没有人住了，很潮，洗的游泳衣竟然到走也没有干，设施比较古老，但是还是很干净的，服务员很好。总体不错，但觉得除了房价其他的达不到3星的标准。补充点评2008年8月10日：因为对早餐不太满意，所以没有去餐厅吃过饭。
1,比较不错的酒店，设施比较新，交通还是比较方便，但是离市中心有一点距离，去机场方便。
1,"我住的是豪华房,酒店环境很不错,服务满好,饭菜也过得去,按此级别的酒店早餐算满好了,位置也还方便,唯一的不便就是上网按30元收费,觉得很不便,下次再去如果只是路过一天还是住这里,如果住几天就肯定换酒店了,查询旅游信息和上网联络很不划算"
0,本来要订衢州酒店，临时告知满房，改到国际酒店。入住行政房，房间昏暗，潮气很重，而且有股子霉味，卫生间的毛巾也是脏兮兮泛着黄。。。床就更可怕，睡觉时感觉就像躺在了硬木板上面，翻身都不敢使劲，免得咯着自己的骨头，汗。。。。。。还有入住时酒店房间的窗户没关，但是窗帘是拉着的，当时因为太晚入住，第二天还要早起也没检查就睡觉了，整晚听到外面车水马龙的喧嚣汽笛声，强忍了一晚，第二天清晨才发现自己开着窗子睡了一整夜，一问同行的老板他也同样遭遇，再汗。。。。还有更恐怖的，就是跟前台要熨斗和熨衣板，被告知全酒店只有一套，我和同行的老板只能共用一套，老板等不及叫服务生帮忙把次日要穿的衬衫交给洗衣房晕，小姐改敲我的房门问我是否会晕衣服，如果可以能否帮忙给熨一下？瀑布汗阿。。。。。。。这什么酒店的服务生？居然能给我提出这么个建议？？？彻底败给他。。。宾馆反馈2008年6月5日：尊敬的客人您好，您的一翻话犹如一声响雷，给了我们很大的触动，也让我们更深刻的明白了100-1=0的服务内涵。在此，我们对由于我们工作不到位给您带来的不快向您表示慎重的道歉！并针对您提出的意见认真对照整改！但有一点我们床是按四星标准统一配置的，不知是否存着个例的现象，希望下次有机会能与您有更多、更直接的交流！
0,上月入住，将近500元一天的房费，卫生间很小，像经济性酒店。走廊房间一股霉味。浴缸下水管漏水，淌的一地都是。窗户外面不到30米就是居民小区，喇叭不断。更可笑的是，结账时被告知，携程预定的房费是不含服务费的，又多收了10%的服务费。在携程定了这么多次，五星也订很多了，还是头一次遇到。总之，酒店差，房费不合理！
0,"太差啦,不知道是怎么评的4星.结帐时还非说有房间点了歌,每首2圆,懒得跟他废话就多掏了4块钱."
1,"对香港充满幻想的人初到香港如果住这个酒店,那不但幻想破灭,而且还要对""可怜""的香港人充满同情了-周围实在太...了!我就是率领着这样四个初来乍到的女麽麽于4月份住来这个酒店,给她们上了一堂生动的课!她们于是昂首挺胸地毫不自卑地冲杀于时代广场和尖沙嘴一带血拼了!酒店大堂的指路服务几乎没有,爱搭不理,一问三不知,只好靠自己摸索和街头问路!好在都还顺利.我们两个房间,一个要求加床,结果床加到了小房间,超挤不说,那床还格外软,人都陷进去了!一切看在价格的份上,都还OK啦,毕竟在香港么!补充点评2008年7月2日：千万不要为了""海景""两个字破费,趴窗台上斜着望出去,视线还要穿越两幢大楼的缝隙才能欣赏所谓的海景,都到香港了,海景不要太多哦!"
0,其实格林豪泰给我的印象一直挺好的，（那是因为之前住的是上海的格林豪泰），所以就想换换环境，订了三天的房，首先一进大门，感觉还挺好，接着就是前台了，那叫什么服务态度呀？晚上房间的隔音效果确实很差，隔壁大叔的打呼声简直就如同和他在一个房间，这都不说，令我感觉不错的是，这里还有早餐，之前我是不吃早餐的，别的酒店也有早餐。去了一看，天呀，这也叫早餐？包子+馒头+稀粥+咸菜------退房的时候我把这几天的早餐券全还给了他们。下次不会考虑再住这家酒店
0,酒店分新楼和旧楼，我订的标准间在旧楼上，不得不说的是房间的设施实在太旧了，地毯已经看不出颜色了，因为住的时间短，所以就没有再换，还好床上用品比较干净。还有前台有一个服务员似乎不会笑，仿佛你来住店给她添了巨大的麻烦一样，我住了2天，每次经过前台都不自觉地看看她，从未见她笑过。真晕！
1,服务算可以设施老旧空调太吵在济南，也没别的好选择
1,"房间很不错,还是套间,前台服务员很贴心,因楼层少怕吵,特意没有安排向马路的房间给我。酒店地理位置极佳,就在七星岩牌坊斜对面,旁边就是华侨大厦。总的来说很满意,另外楼层走廊真的好长,开眼界了。"
0,酒店设施陈旧，估计已经10年没有更新。壁纸、浴缸漆面剥落，马桶盖已损坏，空调系统基本瘫痪，噪音较大暖风几乎没有，入住酒店其内部停车场仍要收费。建议偕程应定期对推荐酒店进行筛选，合格酒店进行保留，不合格酒店进行剔除，这样才能保证服务的总体品质。
1,很好房间很好位置很不错以后还会入住
0,隔音太差，好像开着窗户一样。吵的没法睡。再出差不敢住这里了房间设施还可以，床上被褥很干净
0,非常不值，从服务到房间都很差！！！再也不住了宾馆反馈2008年4月8日：尊敬的客人，您好！能否与酒店联系并告知您的住店经历，首先对于您的不愉快经历我们深表歉意，其次我们衷心希望能处理好您的投诉，让类似的事件不再发生，谢谢。
1,客房设施很不错，价格也很适中，令客人住的很舒服，服务态度也令人满意，就是在电视收看方面还需进一步改进。
1,豪门对过生日的客人还是很不错的，有11朵玫瑰，还有一瓶圣彼得堡干红，那张有着很多工作人员签名的贺卡会让你觉得温馨。
1,"离四方街很近,出行真的很方便.虽然房间有点小,但是住得很舒服.现在早餐是免费提供的(主要是糕点,牛奶,咖啡,鸡蛋和小米粥),稍"
1,"房屋比较干净,前台态度好.比较适合入住,就是周围饭店太少了,要到市中心才有."
1,几次入住戚家山宾馆感觉都很好，总台接待热情，客房服务员工作到位，客房条件不错，就是卫生间没有换气扇，通风略差，宽带很方便，就是感觉速度有点慢。以后再来这里出差，还选择住在这里。
0,网上介绍的比较好，但是实际却是另一番现象。交通非常不便，晚上除非包车，否则根本没法出行；另外酒店性质为居家酒店，服务态度、服务质量比较一般，周围环境也没有传说中的那么诗意化。如果想体验农村生活的话可以一住，否则可以考虑阳朔街上一带的住宿。
1,地理位置不错，房间环境也可以，洗衣速度快，值得称赞，唯一不足就是装修期间，很多楼层乱乱的。
1,房间很好，环境也不错，只是个别房间太靠游乐场，早上想睡懒觉会被游乐场的机动游戏声吵醒。
1,花园式的酒店，里面矗立着小洋房，很幽静，里地铁也近，出行很方便.
1,地段比较有优势，而且老外也住习惯了，每次都是这里。
1,"住的是大床房,但是房间小的可怜,设施还行,楼下的路上小摊很多,都挺好吃的.酒店楼下是手机卖场,一大早就很吵,楼层高点话还可以忍受."
1,"我住的是两室一厅的房间,在17楼.虽然只住了一夜,但总体来说,对这个公寓感觉不错.就是有几点不满意:1.地方确实不好找,没有醒目的标志,第一次去还真难找.2.没有一次性拖鞋,而是塑料拖鞋.3.浴缸很大,但是没有浴帘,我们住的那间,浴室的门都坏了.4.并没有两个卫生间,只是把一间分成了两间.不足的地方就这些,总体给我的感觉像家一样,有客厅和厨房,感觉很温馨.床很舒服,地方也很安静,能休息好,前台服务态度也很好,.下次去还是愿意住这里."
1,周边交通方便，但是附近有工地施工，房间很不错，就是浴室透明让人不习惯，总的来讲还是不错的
1,"周围环境很好,装修舒适,房间干净隔音不好,隔壁打呼噜就不要想睡觉了服务素质急待提高"
1,酒店处于市中心地段，吃饭方便。装修还可以，服务不错，价格合理。
1,酒店名称和外面挂牌不一样，头一次到告诉出租海天酒店都不知道，只有按照门派找，结果就是东胜大厦，环境，设施，早餐，服务都是一流的，房间进去有个长走廊，非常好，可以杜绝早上门口的任何声响影响美梦，房间两面都有落地窗，视野非常好，大床超级赞，太舒服了。周围商业方法，下次去还要住这里。
1,因为没有安静的大床房间可以安排，最后只能住标准间，房间挺大，但床还是小了点。因为只是睡了一觉，没什么特别的感受。服务员的态度很不错，还有早餐，表扬一下。
1,面对大海很舒服.周围环境也很不错.客房也就3.5星.早餐也实在没档次.
0,酒店的设施和服务与描述及其不相符硬件最多2.5星水平，卫生状况一般，床单上有洗不掉的污渍，床上有沙粒（？？？！！！），房门不隔音...早餐只有泡饭和咸菜，而且每人只有1小碗，因为添加的话，后面来的客人就连泡饭也吃不到了。虽然是春节期间，但这样的服务也太匪夷所思了。我以前通过携程预定过全国各地的房间，发现有夸大星级的情况，但还不算离谱。携程网上酒店的描述和酒店实际质量差别如此之大，我是第一次遇到。德清的雅兰和荣盛山庄的硬件和服务要好几个档次。据我所了解的携程操作程序，网上酒店的说明和照片是酒店自己上传的。我建议携程适当做一些抽查和复核，类似卢球假日这样的情况，会极大影响用户对携程的信任，虽然信息资料是酒店提供的。
1,很好的一家酒店哦，以后还会去呢！交通方便，服务好，不错不错
1,"公寓不错,房间比较舒服,布置合理.就是现在价格高了."
1,离火车站很近很方便。住在东楼标间，相比较在九江住的另一家酒店，房间比较大。卫生间设施略旧。服务还好。10元中式早餐也不错，很丰富，居然还有青菜肉片汤。
1,房间还不错，挺大的，早餐一般。酒店周围环境还可以，吃饭比较方便，正如之前的客人所介绍的，酒店也不知道是该叫前面还是后面的，有几个饭店可以吃饭。也是赞同关于之前的点评中的意见，为什么不送饮用水啊，现在国内很少有酒店不送饮用水的
1,"太美了,但房间一般,携程房价好象有点贵,晚上没事做"
0,早餐有还不如无！这傍边就是长途汽车站，可想而知这外面的环境是个什么样子！住在这里的人更多的是中转旅客的样子，我见过尼姑，和尚！房间设施也就比招待所好点的样子，比较旧的酒店，名字虽然很时尚，但是酒店真的没有可比性。有个米兰俱乐部，估计是happy的地方，还有个桑拿按摩的地方，这个不用我多说大家也晓得是干吗的，每天晚上10点准时房间电话响起，招不招就随你了。大家自己掂量着吧。
0,我是在正月住过的，感觉装修不错，但是服务一般！感觉服务员服务很是没有培训好！早点吃的也不是很舒服，吃的东西不是冷的就是半热！现在去太仓在看他们房间价格比过年的时候贵２倍，太仓宾馆的房价太高！
1,前台接待人员态度比较生硬，客户服务人员的态度比较好（比较耐心解释）。另外对预定的火车票没有及时反馈（12日晚预定13日的火车票，总台人员13日上午未及时通知我定不到票）。
1,彭年酒店太处于闹市停车不方便，房间有异味，尤其脱离希尔顿后感觉差很多。
0,房间不干净，设施陈旧。以后不会再住，还是格林豪泰或如家比较好。
1,酒店位置非常好，装修就是旧了点，服务还可以，比较热情、周到，有机会我还会住在那里。
1,送的水果很不错，房间1般，没什么特别的，不过早餐很难吃
0,"房间装修实在是不敢恭维,洗脸盆下面还漏水,还四星级,我看三粒星可能是花钱买的,还不如锦江之星,如家快捷等酒店."
1,"酒店的地理位置非常棒,住的高级商务间.感觉房间非常小.门童和服务生都非常热情.还有免费的水果.地毯和装修有些陈旧~"
1,"我是看了网上的评论才定的该酒店,总结优点一是交通便利,二还是交通便利;别的确实差点!环境不说,要求本来不高,可入住三楼后发现外面是通风管道,嗡嗡一夜!劝入住的同志千万别选三层住!设施也相对老化,属于五星中的老年,需要重新装修!房间基本不通风和采光!住着比较憋屈!总之,我加了好多银子,住着不爽!后悔中......(今天刚从香港回来..)"
0,号称四星的酒店，可是房间之小，内部设施最多也就相当于Motel168，锦江之星等简易旅馆，真的让人大失所望...下次一定不会再住了
1,成都的凯宾是我入住国内凯宾设施最好，服务态度最好，周围吃、住、行、购物最便捷的。
0,酒店位置不错，但房间真是太差了，没订到江景房，可也没想到房间窗子竟然是对着楼道的！燥热无比，衣柜的灯出了问题一直无人修理。中餐厅上班太晚，西餐厅又难吃又贵，早餐品种少，而且量少得可怜，最后一天面包上还发现发毛了，叫了几次服务员过来，竟然敷衍说是“糖霜”，我才没有笨到那个地步呢！只有门童还比较可爱。
1,好的地方前面的朋友都说了许多，这里就不再重复了，但有些东西还是要分享给大家：宽带收费是按照11.5元/小时收费的，你一天挂24小时就收24小时，这种收费方式还是第一次遇见；闭路电视的信号实在糟糕，有不少频道都飘满“雪花”。不过该酒店在皇冠假日中应该算是性价比较高的酒店之一了，下次去湛江还会入住，前提是别涨价了。
1,这次来的比较晚，出去吃饭不太方便，就在酒店的餐厅吃的海鲜自助，还可以，不过感觉价格稍微偏高了一点。我住的那个房间的隔音不是太好。
0,我入住的饭店装修陈旧，中央空调晚上冻得还要给服务生要被子，害得我都感冒了。四星有名无实！！
0,"优点：的确是标准的海景房，从窗户就能看到大海。交通比较方便，对面有大润发超市，晚上可以在滨海路上散步缺点：太多了;1,设施太陈旧了，地毯到处都是黑污渍，房间有股怪味，虽然3星级不能要求太多，但也不能比那种经济型酒店还差吧；2，酒店客房和写字楼是连在一起的，客房走廊力有人走来走去，很没有安全感；3，服务水平很差，前台服务员可以吃着口香糖和我说话，服务非常不规范。4，希望两点退房，这几乎是所有酒店都能接收的，但被生硬的拒绝。结论：打死不住第二会！"
0,周边环境还是不错的，但是酒店的服务人员态度奇差，房间比较小，是我住过酒店中间服务最差的一个。
1,"离南京西路才一公里,靠近中心商业区,所以价格比一般如家要贵!地点算是好找!周围环境一般,房间内比以前住过的如家要大,但是房间内有比较浓的空气清新剂的味道,所以要开窗开空调换气.整体来说可以接受!特别是在上海房价这么贵的地方."
1,这个酒店的淋浴设备不行，更别说没有澡盆了。洗完澡整个厕所都是湿漉漉的。其他方面没有感觉到，不评价了。
0,旁楼的房间千万不能住，房间太差，洗手间居然发现蟑螂，价格也不便宜，很不爽，主楼的房间到还可以
1,坐落在香港的老城区，可以体验香港居民生活，门口交通很方便，如果时间不紧，坐叮当车很好呀！周围有很多小餐馆，早餐就在中远后面的南北嚼吃的，东西很不错。我们定的大床房，挺安静的，总体来说不错。前台结账没有银联！
1,携程工作人员按照我的要求，给我介绍了这家酒店，我抱着试试看的心情，去住了一次，总体感觉还是非常不错的。我是一个非常注重干净整洁的一个人，也很在意细节，所以，住酒店我一直都有点担心，迫于工作性质，必须经常在外出差。很多我之前住过的酒店都不太理想，但是这家酒店还真是对胃口了。房间非常明亮大气，非常干净，我从服务员口中得知，这家酒店已经开了2年多了，但是床单、被套、毛巾都是崭新的，床非常大，柔软，有家的感觉。晚上开好夜床，床头柜上还放有糖果，很细致的服务。房间给人的感觉非常放松，空气也非常清新。房间里上网免费，很方便。入住时还送了一张免费的咖啡券，虽然没去喝，但是还是很高兴，能享受到如此周到的服务。房间里面的电视频道非常多，好多国家的台都有。早上退房前，我给前台打了电话，说需要退房，两分钟后，礼宾部的男孩子就到我的房间了，我非常吃惊。跟这位员工聊了几句，他是接到前台通知来帮我拿行李的。他说，只要他们不忙，会在第一时间赶到需要帮助的房间，帮助客人，听得我很感动。原来他们以为我打电话到前台是要寻求帮助的，想得太周到了。在办离店手续的时候，他们已经自动帮我叫好了出租车，可能在之前的谈话中，礼宾部的员工已经知道我要去机场了，太人性化了！我到机场也只花了18元钱，离机场真的很近，很方便的。不会耽误航班。
1,酒店位置还不错，周围设施也比较方便，周围小吃还挺多，基本上来说是一个适合住宿的地方。缺点是门童不太好，基本上没有什么礼貌用语，也没有眼色帮客人拿行李或者叫出租车。
1,很不错的酒店，房间超大，很安静。为什么珠海海边的酒店就做不到。不过携程的价格没有优势，前台可以办理会员，积分永远有效，直接订房还比携程的价格便宜。
1,大堂宽大豪华，服务有水准，装修一般，因为是十几年以前的建筑（92年邓公南巡后菲籍华侨郑周敏投建，滥尾至近年才投入使用），标间不够宽大，所以两张床要挤在一起。所配Hisense冰霜有嗡嗡声，对我来说有影响。我们家里的冰箱都是制冷的时候才有响声，为什么这台冰箱总在嗡？南侧紧邻西苑公园，早上有早锻炼的音乐，所以有睡懒觉习惯的人别选南侧房间。
1,住的是240的房间，总体感觉还可以，唯一不足的是洗完澡，浴缸下面有漏水，会把靠近浴缸的地方弄湿了。服务态度不错。空调再稍微暖一点就更好了。
1,我是帮两位外国客人定的江景房。客人的回馈还是不错的。我看了其他客人有的评点不是很好，可能还是江景房比较能保证质量。
