label,review
1,"住过很多次了,基本上还是挺满意的,交通也很方便,而且离建筑双年展非常近,我带着一家人散步过去很舒服.唯一不太好的地方是价格好象越来越贵了,看来我还是需要再发掘一些性价比更高的酒店."
0,坦率地说，我认为云天海湾酒店在面积上有欺诈行为。酒店广告说，标准间B面积为33-37平方米，标准间A为44-47平方米，但7月17日我预订并入住了2号楼1102标准间A，服务员称面积只有30多平方米，后来到楼下售楼处咨询，售楼人员证明，此户型属于G2，37平方米，全价20万左右，购房后每年返还7200元。很明显是广告上说的标准间B，但酒店却以之冒充标准间A，很显然完全没有丝毫诚意。虽然标准间AB价格相差不大，但这样的把戏足可以显示酒店管理者的素质，因此我希望大家在选择时一定要慎而又慎，不要上酒店管理者的当！！！在查看点评时，我发现其他人也反映过类似情况，足在这种以次充好，欺诈消费者的行为，酒店已经不是第一次了！补充点评2008年7月19日：强烈要求酒店对这种面积欺诈行为向全体携程消费者做出解释，并退还相应多收房款！宾馆反馈2008年7月29日：尊敬的宾客您好:首先向您致意十二万分的歉意，对于您在酒店的境遇，我们深感愧咎。酒店房间A/B户型的区分，是以房间面积、户型、朝向、能否观海看河（部分房间）等诸多条件确定的。对于您的投诉，我们通过携程旅行网进行了了解，在A/B房间户型的确认与解释方面是酒店没有交代清楚，对此我们深表歉意。但无论出于什么原因，发生上述事件都是不应该的，过错方在酒店。我们知道，无论怎样解释，也难以平息您的怒气。如果您有时间再次莅临秦皇岛，欢迎您到云天海湾来，酒店将以VIP的规格接待您，对您稍作补偿！希望您能接受。您可以致电酒店网络部留下您的详细联系方式，以便于我们为您提供相应的服务。最后，再次向您致以真诚的歉意，希望您能够接受。祝您工作愉快！！身体健康！！
0,三个字：脏、乱、差！房间里面看上去还可以，但是仔细看，很多地方极其脏，服务人员貌似没有培训上岗的，从前台到餐厅的服务人员都是这样，走廊上停着服务车，24小时没有换地方，四周环境乱得很，和照片完全不相符。饮食很差！
0,便宜，总体还行。延迟了1小时也没收额外的房费，这点不错。东楼的一楼房间很潮啊，味道很难闻，要预定千万不要订一层。房间毛巾很旧很糙，建议赶紧换了！我跑到附近大超市现买的毛巾用。还有地毯真的不如换成木质地板或者直接大理石，那颜色和脏度真的很不舒服。还有就是墙面很脏、鼻涕之类的到处是，还好离得床比较远。二楼房间安静倒是不错。下次再去就换个分店试试，95元的房间真的没法评价什么。补充点评2008年6月20日：忘记说了：周边很方便，大型超市、永和豆浆、机场巴士、药店、美容美发很多。比较热闹！
0,大家千万不要住这家酒店！这家酒店不论从任何方面都是我住过的酒店中的最差的一家！一点都不值！我是通过携程预定了两间两晚住宿，下午拿到２１楼的房间后发现卫生间的排气扇是坏的（无窗）．要求换了一间后，发现灯又是坏的，服务员说没有房间了，帮我修理．结果我晚上１１点回来后发现灯根本没修，还是坏的．服务员说修理的师傅下班了，找个台灯给我用．总算是住下了．后来朋友从１８楼的房间打电话过来说他房间的淋浴器也是坏的，从管子开始到淋浴头都在出水．我又找了服务员，要求换房间．服务员竟然说这两个房间是最好的了！我们只好将就着住了一晚．第二天一早７：３０就退房了．结帐时因为用了携程的联名信用卡付款，服务员给了我一堆单子，我塞在兜里就走了．结果后来发现没给我开发票，于是打电话让朋友帮我去酒店拿发票．酒店服务员却拒绝说：＂当时结帐时没叫我们开发票，过后就不会补开！＂于是朋友打了酒店负责人电话，也是如此回答．并且这位酒店负责人还说＂随便你去税所投诉，我不怕你！＂没办法，我只好打电话求助携程．而携程的答复更是让我从头凉到脚！携程回复说：＂打了电话去酒店，酒店是这个规定，我们也没办法！＂真是天凉，心更凉啊！我想请问一下我一直如此信任的携程网，你给我们的服务到底比其他服务商好在哪里！我在携程已经是白金贵宾了，我不明白我到底贵在哪里了！！！酒店让我失望，而携程却让我绝望！！！！！！！！！
1,"这里环境还算不错,吃海鲜也便宜,当时买当时煮,很鲜"
1,带孩子入住只是希望能畅游迪士尼乐园（住客可以一次购票两天入园且中途可以自由出入），感觉还是值得的：整个园区景观幽雅，植被丰茂，各条园路均引人入胜，建议有时间可以四处走走。酒店环境不错，房间宽敞整洁，床很大，可以算作两张双人床；订的海景房，窗外远眺海湾，看渡轮往返，赏烟雨迷蒙，心旷神怡；晚餐自助餐尚可，早餐不敢恭维，孩子们如果喜欢与米奇合影，也可以尝试；建议下午六点左右回酒店到日落大道走走，海滨、晚霞、远山，值得期待。行李寄存和免费穿梭巴士很方便，入住时间下午三点，退房为上午十一时，但前后都可以免费寄存行李，不过乐园入口左侧也可以寄存，只是需要开包检查，麻烦。喜欢高球的朋友也可以到酒店后右侧早上挥几杆，我们是去游泳池享受了温水泡浴；泳池后还有个吧，看配制可以烧烤和表演，应当是晚上的节目，我们那天晚上下雨，没赶上。
1,"房间太小,早餐简单,虽然是豪华套房,性价比相差太远,但是地段还不错,逛街比较方便,服务也一般,掉了个充电器在房间,叫总台寄过来到付,居然还不愿意"
1,"酒店硬件倒是不错,但如果是商务旅行就不合适.前不着村,后不挨店.补充点评2007年4月7日：同时希望携程提供准确的信息。我希望住的酒店离凯莱比较近，工作人员告诉我五月花约距500米。实际上，全程2.7公里（出租车记程表显示数字）。仅酒店大堂到酒店大门就超过700米，每次只能让酒店叫出租，到凯莱要35元！如果路上截车才10元不跳表。"
0,有人已经作了很详尽的评述，在此不再重复了。住过两次，第一次住了一晚，半夜到的，第二天一早离开，只觉其豪华。第二次住了两晚，有时间体会，觉得这个酒店正如很多四川人说的“马粪蛋皮面光”。电梯、过道都有点阴森，卫生间大而无用。唯一值得称赞的是其早餐，过于丰富了。住这个酒店可得穿的光鲜点，不然的话，门童、前台都会怀疑你的付账能力的！
1,在衢州能住到这样的酒店算是很不错了，房间液晶电视，窗口看出去是条小河，还送了水果，算是很不错的啦，就是周围环境一般，没什么可以逛的...
1,房间一般，进去有点味道，环境和服务还是不错的。
1,"环境不错有家的感觉,交通便利,房间很大,一家三口入住,觉得有点浪费,奥运期间住5个人也可以(客厅沙发也可以睡觉,还可以看电视).不足之处:卫生条件不是很好,水龙头太土,太老,毛巾厚的拧也拧不干也很陈旧.房间的设施不能说很好,但是很实用,就是档次有点不高,包括墙壁,门框等基础设施,不过这样的价格也就是这样的条件了,如果整个酒店档次要提高必须重新装修的."
1,"在成都糖酒会期间入住该酒店,很感动在全城酒店出奇紧张的情况下酒店为我把房间升级成了豪华间,且酒店服务很到位,没有发现楼下朋友说的那些情况.房间由于是豪华间,所以感觉很赞,很干净,完全有4star标准.总之,即使是糖酒会期间的488,也比上海的酒店性价比高太多了.PS,酒店出门右边斜对面就是春熙路步行街,交通很方便."
1,我们在酒店用的是亲子游套餐。酒店和周边环境很好，服务人员热情有礼。非常满意。饮食价廉物美。下次若有机会，我们会再来该酒店。
1,我是五一到二王庙宾馆的，有个新发现：就是都江堰景区与二王庙景点相通的。如果你从二王庙宾馆出来向前走约50米，就可以看到都江堰的一个入门口，买门票就可以进入景区，沿着景区往下游玩的话，可以一直到都江堰的正大门，也正好是山下都江堰市区了。反过来游玩也行。所以如果想去都江堰玩景区的，住二王庙宾馆是十分的方便。而且宾馆内部环境很幽雅，绿树成林，早晨还有一种鸟叫，听起来象个男人在练嗓子一样，真是很好玩．
1,11月4号去的住了两个晚上的爱丽舍房间。定了情侣套餐。房间不错，床单很差，沐浴用品都是屈臣氏，很干净，洗手间小，不过楼下有桑拿。起了一点争执，因为情侣套餐中药浴只限男宾，且酒店方说只限一次。怒了，打电话给携程，又跟酒店方沟通，后来在那里呆了三天，每天一次（其实也没时间玩很多次）。酒店内地方很小，但是离红螺寺和慕田峪都很近，上了香，看了红叶。很满足。酒店服务不错，服务员都很纯朴。房间内有暖气，很暖和，阳光很足。就是不太好找，我们在东直门坐916到怀柔汽车站下，打了个车，10元到了，要记住酒店电话，以便边走边问，因为好多司机都不知道地方，且怀柔有很多叫湖光的别墅区。
1,"是个环境不错的地方,离古城入口也比较近,入住的寿苑比较安静也很干净.不足的是楼上的脚步声能听得见,隔音不是很好."
0,我住的是红楼青年旅馆，房间很小，设施和装修很陈旧，大大不符合三星的标准，更另我气愤的是提供的两条毛巾全是坏的，上面有明显的洞，毛巾掉在地上沾了泥土（毛巾掉在有水的地上被被鞋子踩了脚印），退房的时候服务员居然说毛巾有斑点，洗不干净了，让我按新毛巾的价格赔偿，太令人气愤了！！！！以后再也不住青年旅馆了！！！！
0,环境和各方面的设施都很老旧，房间小，次所小得离谱，服务态度也一般。实在连3星级都算不上
0,"酒店设施不错.但位置太偏.等有到出租车非常不方便,让门童邦叫第二天早上邦叫一出租竞收我十元手续费.还有西餐厅实在太差.点的西餐做出来吃都不能吃后面叫来厨师自己都说不是正宗西餐.让人难以接受,而且价格同其他酒店一样高下次决不可选这种酒店"
0,我是四月初去的深圳。我订的是豪华套房，开始在网上开酒店新装修后的照片挺吸引的，但入住后才发现根本不是那样的。除了大塘有装修过的感觉外，楼层和房间都还是老样子，很旧，完全没有装修过。八百多的房费简直就是浪费，下次不会在住了。
0,"房间太旧了,价格上也不实惠,不过在信阳这样的城市估计也没有什么好酒店,也只能将就了!"
1,"晚上到的深圳机场，打的到酒店半个小时左右，120块的样子.酒店CHECKIN还算快.但是很奇怪,晚上睡觉的时候总有""的,的,的""的声音,是从窗户那里传来的,仔细检查了下，发现窗户是关的好好的,哪里来的声音也不知道.酒店的洗澡水很大很足,就算12点以后也还是那样,不错.就是CTRIP的预定有点问题，说提前7天预定可以拿到590的价格,我提前了10多天预定的，最后在出发前查了一下，就算提前一天也是同样的价格,感觉有点上当受骗的感觉,CTRIP现在也开始对客户耍手段了.我香港的是九龙万丽,幸亏我是自用万豪的网上预定,同样的行政楼层,CTRIP要比万豪贵100多HKD.看来，以后是要多多比较比较了,CTRIP也不一定会是我的首选."
0,"差得要命,很大股霉味,勉强住了一晚,第二天大早赶紧溜"
1,2月26日帮妈订的这个酒店，妈是3月2号离开的。妈说，这个酒店的性价比很高，房间很干净，可以免费宽带上网，价格也不错，服务态度非常不错。因为地处稍微有点偏僻，离店时，酒店服务人员很热情的询问是否要代叫出租；如果不用出租，门口还有公共汽车站，着实的很方便。不错，不错，竭力推荐！！！
1,酒店老一些没睡到大床外其馀都表现不错柜台人员服务很好早餐普通
1,酒店房间较旧，一进门有股味道，墙上也显得较脏。窗户没有纱窗，酒店服务员提醒不要开窗，因为会有蚊子。早餐可在流花厅用餐，但是是粤式早茶型，但是人比较多，多是旅行社团组用餐，所以候时较长。本酒店和旅行社签有协议，我们办理入住的时候，正好赶上2个旅行团到达办理入住，前台人员一片忙乱。也影响了我们的及时入住。酒店的外部环境还可以，早上可漫步在园内。
1,"我们是夜间1点多到的青岛，酒店安排了免费接机，酒店的服务从这时就开始了，上了接机车，司机就递上了消毒毛巾和矿泉水，给我们带来了一股清凉，车快到酒店时，司机通知酒店客人马上就到，车进入酒店直接停在了我们入住房间的楼门前，早已有服务员在此等候，为我们打开了车门，将我们送入了房间，紧接着送来了两杯果汁，并告知我们天色已晚，为不影响我们休息，明天再办理入住手续。我们住的贵宾楼新装修过了,我们订的是北房，安排在一楼，房间内的设施还是不错的，床和床上用品都够标准，这一夜睡得很舒服。第二天白天时，听到有不大的装修声音，LG提了点意见，酒店立即更换了房间，升级到了4楼的海景房，真是没得说。酒店的露天海水泳池正常是10点开始，LG有晨泳的习惯，游泳池的服务生说你什么时候来只要招呼一下就行，LG很高兴，我也破例没睡懒觉，去游了次晨泳。在酒店吃了一次晚餐，用餐间LG咳嗽了几声，餐厅服务生立即送来了一份银耳羹，一会又送来了止咳含片，像这么无微不至的关心，真是难得见到。走在酒店每一处，见到的每一位酒店员工都对你真诚地微笑，让人感到这里是一个大家庭，家里的每个人都很友好，我们的心也在微笑。从很多细微之处，体现了酒店的管理水平，从我们接触的酒店员工身上，我们看到了他们对酒店的热爱，以能在这个酒店工作为荣，这真是很难得的。在我们住过的酒店中，这家酒店以它一流的服务，一流的微笑，一流的管理给我们留下了深刻的印象，以后再到青岛，非它莫属了。"
0,关于携程：携程在如家的价格谈判能力值得怀疑，这次订的是套房，通过携程订价格289，网上未显示门市价格。到了如家局前店后发现门市价为299元，携程价格仅优惠10元。再后来常州的朋友（就住在如家旁边）告诉我，如果直接预定，能轻松打到240-250的价格折扣。这样我就非常怀疑携程的价格谈判能力了，通过携程预定是为了经济，但拿到的价格之比公开的门市价低10元，根本不具备价格优势，甚至通过当地的朋友都能拿到比携程更便宜的价格，那我们还用携程干什么？关于酒店：套房设施太为陈旧，实在与289的价格不符，尤其是一楼客厅的沙发，简直是房间的最大败笔，灰绿色的沙发，实在很像从垃圾堆里检出来的。套房在1层，是上下层的复式结构，上层无窗户，下层有窗户，窗户外1米是一堵高墙，可以依稀透进来一点光线，感觉就是地下室。睡觉前在屋子里拍蚊子，拍死不下20只。住如家住了不少店，这样的房间还是第一次遭遇，出游不想影响心情，所以回来后再投诉，希望如家和携程能有所反馈。
1,标准间环境不怎么的，楼层低、有蚊子。商务间还可以，大床房1
1,一般设施不错，其他一般早餐也不错
1,checkin和checkout都非常神速。服务员态度很好，回答关于旅游的问题很热情。需要帮助打电话给前台，响应速度也很快。感觉比较亲切～房间干净，落地窗比较敞亮，住高点可以看到维港。房间比较安静。休息得不错～楼下有几个茶餐厅很方便，味道也不错。附近有诺士佛台酒吧一条街，别有洞天。下次还会选择这家酒店。
1,硬件环境尚可，但服务员的服务能力还有待进一步提高。对于携程网预订房间的处理能力需要加强
1,酒店的服务人员服务周到，细致，给人一种宾至如归的感觉。
1,"整体尚可.优点很多就不说了.单就缺点罗列如下,望改进:1,房内夜间有异响.象是水滴或是气流的声音.2,宽带要服务台开通才可使用.开始不明白,耽误了好多事.3,被子感觉很不好,不透气,象一层塑料罩着一样,很难受(个人感受).4,落地灯插座没电.只好趴在桌下找桌后的插座.5,卫生间隔音不是一般的差."
1,第一次到兰州市区过夜，通过电话在携程网预定了友谊宾馆。这是一家原市委的招待宾馆，看建筑应该是有历史了。我入住的是嘉宾楼，标准间的设施还算可以，干净整洁。房间主要的缺点是电视比较老旧，电视台也比较少，信号不好，但是对于我基本不看电视也不算很大的问题。床单的素白以及卫生间的洁净还是让我对房间总体感觉不错。出了宾馆大门，附近就是繁华的商业街，尤其是菜根香和金鼎牛肉面非常不错，往西不远处敦煌路口东南大厦的三层，有一个很不错的网吧。宾馆对面是省博物馆，周边的环境总之很繁华便捷。
1,酒店给我感觉还好，服务、房间硬件环境都过得去，只是卫生间超小，不像5星。另外电梯慢的要死，汗。。。旁边的韩国料理实在让人大失所望，环境、味道还不如北京的汉拿山。
1,客房空间比较宽阔，服务人员态度也算可以，有件事就算提醒吧，小心假币。没有证据就不多说了。
0,不好，感觉很差，特别是那服务态度，客人进来不闻不问，走时也没说“欢迎下次再来”，服务员脸上也基本看不到微笑，特别是那餐厅，我只能用“极差”二字形容，不好意思，因为我实在找不出比这更贴切的词汇了，在二楼用餐时，那服务员说的最多的就是“大家要吃好不要浪费”和“对不起，我们没菜了”，我看了一下表，才6：40，而晚餐时间是7：00结束，那么早就没菜了，那还叫“饭店”？后来一眼瞥见一块牌子，上面写道：食物没吃完，超出100g/10元收费。难道你们那饭是用金子做的？而且还抠门的很，饭凉了，用微锅炉加热，服务员一个劲得说“一分钟就够了，一分钟就够了”，我在想我们可是付钱进来的，可不是来受气的，更不是听你们说“现在菜贵了，我们都买不起菜”之类抱怨的话，所以我建议大家如果不是想来锻炼心理承受能力的或心理素质的，我相当不推荐此酒店
1,从总体来说，酒店的服务设施及服务人员的态度都是比较不错的，但是预定酒店时所说的提供免费宽带却是没有的，所以，专门带的笔记本也没有用上。结帐时想使用信用卡支付，却被告知当天不能刷卡。建议在这方面的信息需要再准确些。
0,设施陈旧，最不好的是房间太小了（单人间），除了放一张床，我在想相同的价格，是否标准间面积会大一些?不敢相信这是四星酒店。
0,房间比较差，尤其是洗手间，房间隔音和餐饮服务都不好。
0,介绍说酒店是座落于北四环的北苑路，结果晕我。该酒店位置偏僻，再走几步就是五环了，怎么会是四环？？第二天一早等半天也没有出租车来，只有走到大马路边去等，还是没有。冷得要命，最后没有办法，有一黑出租问我走不走，只有坐上车走了。房间还是不错得。
0,同意下的.完全正.酒店是不是童啊?水果是粒橙啊?其中一了!是五星酒店?差!差!差!600多一晚!真不可思!
1,"不错的酒店,相对我在深圳住过的几家五星,性价比绝对高。就是每天早餐时人有点多,不过经常入住,现在跟酒店前台的MM混熟了可申请去行政楼层用早餐,环境很好,推荐入住!"
0,我第一次住如家就是在南昌八一广场店，但是相当的不愉快。首先两部电梯只有一部是共如家使用的，隔音效果相当差，晚上晚一点周围房间的冲凉水生让人睡不好。最让我接受不了的是那里某些员工的态度，如家在房卡后面写可以申请延时退房，开始我没仔细问，第二天上午出去办事以为可以很快回来，没想到等客户等了很久，因此在十点多的时候打电话回去问了一下，他们说不可以。我之后匆忙和客户聊了两句回去退房，但是还是晚了几分钟但是前台的人冷言冷语的，还说什么没收我延时退房的房费已经很帮忙了。我承认我是晚退了几分钟房可他们的一部电梯也让我等了不少时间。对于如家这样的服务态度我真的没什么话说，所以以后我是绝对不会再入住如家了。
1,酒店房间确实是干净，没问题，就是要仔细看这个水是偏黄的，热水保持的时间不是很长，住在顶搂的房间，当天正好没有很多的客人，晚上开房门想看看走廊的设施的，结果一看，估计一个搂面就我一个房间有人，十分的可怕，太安静了，安静的我没想法了，酒店里的MINI吧～～看看是几几年的？2年多了还放着，真节约，太节约了，总体感觉不错的，值得一住，但是里面细节做的细致的话，我会经常去的～～
1,"还可以,不过第一次入住的时候没有送水果,这次送了,不过第二天把我第一天存的水果换了,虽然房务中心帮我换了两个苹果,不过一个坏的,不过总体还可以,听说马上要涨价了,因为听说评上了四星级,哎"
1,地理位置距离通常的客运码头比较远，要横穿小岛，预计30-40分钟，酒店处于岛的另一面很安静，游客不多，适合疗养，门前就有一个小码头，但每小时一般。
0,房间干净，但加床后无法动弹，设施有二星水平，在山上算不错了。房间只配二件羽绒服，加床小孩必须挨冻能力极强，前台无法商量，260元/天只是加床费用，不含羽绒服。餐厅绝对是五星的价格，二星的服务。
1,总体来说，还不错。老酒店，是当地最好的之一。挺干净的。餐厅也不错。缺点是离五指山景区太远（有40KM左右，1个多小时车程）。真的要在五指山玩，还是需要选择住在景区附近。
0,房价比较贵！楼很高，大堂比较宽敞，房间也够大。但是硬件设施也就是八十年代末，九十年代初的水平，显得老旧，家具起皮，洁具是老一代科勒排队，但已没有了光泽，洗手盆的下水口里卡者牙膏盖子。卫生条件绝对没有四星级，新换的床单上还有不知谁的体毛！电梯里的地毯好像已经洗不出来原色了，房间里也别想找到一尘不染的感觉。服务也不够四星级，门卫冷漠地看着我提着行李来，拖着行李走，估计不叫到头上估计不会主动帮忙。客房服务也不敢恭维，我半夜三点钟才入住的，结果纲要睡下服务员就来敲门，给我送水和一次性用品。精神可嘉！但时间不对。房间里有宽带插头，但不知为什么用不了。地点还算可以。我后来想通了，估计是石油人兴建的，以公款消费为主，所以价格贵、服务差，不重视酒店的管理。要是自己旅行还是少住！
0,"隔音太差,值班人员整夜看电视的声音,吵得我一夜未睡,床单有异味不干净,早晨起来身上都是红疹,"
1,看到网友评价说最好不要3楼和5楼的房间，但是不幸还是被指定为3楼，问前台，问了还是等于白问，就是告诉你没有了。房间设施一般，洗面盆的冷水超级小，只有热水才是大的，害得我洗衣服超级不爽。服务还可以，给了小费后房间服务员立刻多给我们3瓶水。酒店最大的好处就是离DFS超级近，大包小包可以放回房间后继续去其他地方逛。
1,来江门出差一直都住这个酒店，觉得性价比还可以
0,12月4日～7日我们一行7人住进了皇嘉，给我和同事感觉都不好，一房间没有暖气，而且换房间态度不好，房间换后还是没有暖气；二房间卫生间设施差，台盆龙头出水很小，洗澡淋浴区，下水不畅，设施陈旧，卫生间洗澡环境很冷；三早餐尚可。希望皇嘉应该重新装修，现在的房间设施和服务不符合4星级的标准和要求。
0,看评价撞去的，但印象很不好，很吵，有被愚弄感觉，最终提前退房。怀疑其他溢美评价的真实性。五星房价，四星外观实际三星环境硬件，按约1500的房价评价，严重超卖，至多值个600元，应该比东湖1号楼不如。入住时前台主动告诉我说专门给一个非常好和安静的房间，进房（701)发现面对工地，问能否换房，告知可以换（还有其他空房），但景观未必比这个面对工地的好。只好如此。一晚上发现周围楼道特别吵，隔壁不断的人声和关闭大门的磕碰声。无法入睡，早上起来发现隔壁是餐厅和服务员的房间。酒店前台显然知道次房很吵，有缺陷，既然知道吵，何必特意声称给我一个特别好的房间？感觉有意愚弄人。懒得生气跟他们，提前一天退房。补充点评2007年12月25日：酒店楼下停车场每天还收80元停车费。
1,同样价格的行政楼层房间有大有小，需要注意。洗手间装修布置的很舒适漂亮，有淋浴和浴缸，还有透光窗子。房间内部还算比较大，服务比较好！总体感觉还是不错的。在这里住宿的老外很多。
1,环境和服务都没的话说，不过暑期出行的结果就是到处人满为患，酒店的大堂都挤满CHECKIN的客人，不过前台的速度还是可以。让感觉不爽的是下午三点后才能入住，退房却是中午11点前，退房很方便，将房卡放在房间里拎着行李就可以走了，挺人性化的。房间很大，2大2小住着一点没有拥挤的感觉，比香港市内的房间大很多了。
1,"非常不错的一个酒店,我住的是标准大房,388一晚,很值,需要提点意见就是厕所里的地板排水严重不行.冲完凉后厕所地板上的水一直流不走,最后没办法拿浴巾来当地板...中餐不错,床.简直就一个爽字.超大!"
0,在携程预定酒店这么多次，遇到的最烂的酒店。住在行政豪华房，早上7点半起来连洗澡的热水也没有。开发票时说没有发票，请携程帮帮忙，不要把这种酒店放在你们网上害人。谢谢！
0,"没见过这么差的四星酒店!建议大家以后千万别住,离银滩很远很远!环境也很一般,服务就差得没法提了!"
0,"房间布置是简约型的那种,床和被子都是廉价的感觉,空调极冷而且温度调节不灵,只能睡前关掉,但还是因此感冒,早餐质量非常一般.以后不会再去了."
1,"房间设置实用,住19层安静,价格合适,以后还准备去."
1,酒店位置还不错，环境也可以，房间小了点。
1,房间装修不错，可能是走道的最后一间房，无论空调设定几度，总是感觉偏热。早餐不错，地理位置有点偏。
1,还可以吧，四星，平湖也就这家了。我们公司的定点酒店，可是当时不知道，居然用携程订的。各方面都是标准的四星。到平湖还是住这里了。
0,这次住的是豪华间，在19楼的，是最好的（？）。但是进入后发现：房间只有8-10o平方米，而且是将原来的一个客房分割为两个的。窗是两件共用的，只有一半大，而且这样就没有什么隔音可言了。房间十分的拥挤，简陋。水要放15分钟才会热起来。空调的温度不能自己控制的。非常无理的220元价格！讯问服务员是否都是这样的房间，回答说都是，而且传家商旅的酒店房间都是这样的！不喜欢有套间可以去住呀，那个大！结帐时我想换成借记卡来结算，回答说原来的授权没有办法取消，只能用扣款来完成。但是扣下的款不能还给我！说是他们没有办法做帐！传家咋象黑店一样啊！罢了，罢了！我原来是想将传家作为我的常住酒店的，谢谢啦！只是上了一晚的当，买了一个明白。还是值得的。我很开心地将传家从我的常住酒店名单中删除了：）同时我也建议了携程也将这个店从酒店中删除。补充点评2007年1月24日：补充一点：这个19楼的床很矮，感觉像睡在地上一样。床也非常旧了。睡上去象是掉进坑里的感觉。
1,早餐还可以，房间一般，不过隔音效果很好，虽然对则一条大马路，但是根本听不到什么嘲音
0,订的是288的标房，房间相当小，设施简单，卫生间连转身都感觉相当困难，前台的服务态度也很差，退房时足足等了十多分钟，不推荐大家入住。
1,房间比较大，床很大（景观房双床）4尺半，早餐也挺丰富。现在下午13点、14点、15点也可带客人进恐龙园。办入住只有两个人，比较慢。中西自助餐厅装修暂停营业，午饭及晚餐只有中餐厅。周围没有餐馆。恐龙园内吃饭价高物差。
1,去太原过周末特地订的晋祠宾馆。简直太美了！想我比较火星吧，第一次住国宾馆，第一次住有花园、小桥长廊流水的宾馆，喜欢地不得了。虽然去的时候是三月中旬，天气还比较凉，所有高大的树木都是被绿色的袋子包裹着（应该是为了冬天防霜冻吧），草地还是黄黄的，没有满目的绿色，但是就那个规模，每幢楼的特色看着都觉得很过瘾。一个周末哪也没去，就在晋祠闲逛了。可能不是旅游旺季的关系，当时似乎只有九号楼＆5号楼开放。九号楼是最后造的新楼，最靠近门口，现代漂亮大气。让我意外的是九号楼的房门都不是门对门的，而是成U字型对着中间的内庭式花园。服务员领着我们从大堂通过一路的落地窗到的房间，白色的纱幔若有似无地遮挡着三月和煦的午后阳光感觉很温馨。房间很宽敞，楼层很高，卫生间有淋浴房和浴缸。房间的落地窗对着外面的花园，风景也很好，只是可惜了树都穿着“衣服”，没有风景可以看。虽然不是旅游旺季，但是因为去的周末，有几家公司在晋祠宾馆开会（是国有银行拿着公款出来度假的说）。九号楼的房间只订到一天，第二天只好转到五号楼。五号楼从外表上看应该是最差的房间，也就是晋祠最便宜的房间价格，走到里面确实也是。先说大厅，其实没大厅的，除了九号楼都没大厅。地毯的颜色很深，走廊很长，光线很暗，感觉那个阴森～～～。房间除了层高比较高，其他实在是很差（和九号楼相比）。还算干净了，就是破旧简陋很多，床也很小很不舒服。这个装备在外面只能算三星以下吧。所以说，虽然是五星的国宾馆，房间的设施也是良莠不齐。在晋祠的两天，每天吃饱饭就在花园里逛，看到了拍《李大钊》的剧组。六号楼有一天是开着的，但是我们走到门口就有服务员问我们干嘛的，蛮客气的，我们也不好进去了。还有一号楼似乎是给国家领导住的，不对外开放。除了五号楼外，其他的楼从外面看都是两三层的样子，房间应该都不错的，但似乎也不想九号楼那么大气。有一幢楼，似乎是四号楼是会所，有游泳池，还有室外的运动场地。宾馆最深处是驻军部队，经常看到绿色兵GG在路上走过。提醒一下，周末去晋祠一定要早订，我提前了一周订房，因为房间满了不得不换了两次房间，第二天还不得不去住最差的五号楼。即便不是旅游旺季，周末似乎房源比较紧张，而似乎晋祠也不会把每个楼都对外开放。服务员态度很好，每一个都很好。餐厅晚上有自助餐，虽然东西不多，味道还可以，70元/位（不太记得了，应该是这个价格）。我推荐自助餐，如果点餐的话点不了几个也就这点钱了。另外，九号楼餐厅旁有个卖零食的小卖部，东西不多，价格和外面的居然一样，在酒店这样便宜的还真不多。
1,入住这个酒店有一点需要注意的，不要选朝西三环的房间，否则还是可以听得到立交桥上的噪声
1,感觉前台的服务不错，都是笑盈盈的。出脚十分的方便，轮渡就在对面，唯一的不足的是中午睡觉还是感觉有些吵。早餐是下面的西餐厅，品种比较丰富，下次去一定要去楼上的观海餐厅尝尝，不过我们在马路对面的24层必胜客望下去，那个餐厅好低啊，呵呵。
1,非常好的一家酒店!房间特别棒!很喜欢!老美都说是NICEHOTEL.下次来就这家了!宾馆反馈2008年4月14日：您的满意是我们最大的追求，期待着您的再来光临！
1,西楼海景房实际面对的是一片工地，正在施工，不过还好，不影响睡眠。免费升级到了一个家庭套房，有3张床。不过卫生间小点，尤其是台盆。酒店服务还是不错，热情。就是Checkout怎么到中午高峰时段只有一个人。酒店housekeeping也不会补拖鞋。
0,"根本就是家庭旅馆..还298+12基金...我去的时候刚好是国庆他们说在装修,把我安排在前面的民宅一样的地方..刚开始带我去6号楼，妈的根本不是人住的破..然后把我带回8号楼.大一点..而且这个地方离海很远,,到的晚上说明天会用车送我们到海边,第2天下大雨,说车不在，我朋友和他交涉,旅游的心情都被影响...被ctrip的照片骗了..这个破旅馆真的不是人住的!!以后再也不图便宜了!!补充点评2007年10月11日：298的房间ctrip上标有""宽带免费""..可那里根本不能上网..我带的那么重的电脑就白拿了..我有被骗的感觉!!"
0,酒店比较旧，听说有十几年的历史，房间也比较小。一个所谓三星酒店连一次性的剃须刀都不提供，要另外花15块钱买。总体上还不如火车站周边的商务酒店。
